name	emotion
/kaggle/working//val_aug_69_1.wav	05Angry
/kaggle/working//val_aug_69_2.wav	05Angry
/kaggle/working//val_aug_69_3.wav	05Angry
/kaggle/working//val_aug_70_0.wav	02Fearful
/kaggle/working//val_aug_70_1.wav	02Fearful
/kaggle/working//val_aug_70_2.wav	02Fearful
/kaggle/working//val_aug_70_3.wav	02Fearful
/kaggle/working//val_aug_71_0.wav	03Happy
/kaggle/working//val_aug_71_1.wav	03Happy
/kaggle/working//val_aug_71_2.wav	03Happy
/kaggle/working//val_aug_71_3.wav	03Happy
/kaggle/working//val_aug_72_0.wav	03Happy
/kaggle/working//val_aug_72_1.wav	03Happy
/kaggle/working//val_aug_72_2.wav	03Happy
/kaggle/working//val_aug_72_3.wav	03Happy
/kaggle/working//val_aug_73_0.wav	03Happy
/kaggle/working//val_aug_73_1.wav	03Happy
/kaggle/working//val_aug_73_2.wav	03Happy
/kaggle/working//val_aug_73_3.wav	03Happy
/kaggle/working//val_aug_74_0.wav	02Fearful
/kaggle/working//val_aug_74_1.wav	02Fearful
/kaggle/working//val_aug_74_2.wav	02Fearful
/kaggle/working//val_aug_74_3.wav	02Fearful
/kaggle/working//val_aug_75_0.wav	02Fearful
/kaggle/working//val_aug_75_1.wav	02Fearful
/kaggle/working//val_aug_75_2.wav	02Fearful
/kaggle/working//val_aug_75_3.wav	02Fearful
/kaggle/working//val_aug_76_0.wav	03Happy
/kaggle/working//val_aug_76_1.wav	03Happy
/kaggle/working//val_aug_76_2.wav	03Happy
/kaggle/working//val_aug_76_3.wav	03Happy
/kaggle/working//val_aug_77_0.wav	03Happy
/kaggle/working//val_aug_77_1.wav	03Happy
/kaggle/working//val_aug_77_2.wav	03Happy
/kaggle/working//val_aug_77_3.wav	03Happy
/kaggle/working//val_aug_78_0.wav	04Sad
/kaggle/working//val_aug_78_1.wav	04Sad
/kaggle/working//val_aug_78_2.wav	04Sad
/kaggle/working//val_aug_78_3.wav	04Sad
/kaggle/working//val_aug_79_0.wav	04Sad
/kaggle/working//val_aug_79_1.wav	04Sad
/kaggle/working//val_aug_79_2.wav	04Sad
/kaggle/working//val_aug_79_3.wav	04Sad
/kaggle/working//val_aug_80_0.wav	02Fearful
/kaggle/working//val_aug_80_1.wav	02Fearful
/kaggle/working//val_aug_80_2.wav	02Fearful
/kaggle/working//val_aug_80_3.wav	02Fearful
/kaggle/working//val_aug_81_0.wav	02Fearful
/kaggle/working//val_aug_81_1.wav	02Fearful
/kaggle/working//val_aug_81_2.wav	02Fearful
/kaggle/working//val_aug_81_3.wav	02Fearful
/kaggle/working//val_aug_82_0.wav	02Fearful
/kaggle/working//val_aug_82_1.wav	02Fearful
/kaggle/working//val_aug_82_2.wav	02Fearful
/kaggle/working//val_aug_82_3.wav	02Fearful
/kaggle/working//val_aug_83_0.wav	03Happy
/kaggle/working//val_aug_83_1.wav	03Happy
/kaggle/working//val_aug_83_2.wav	03Happy
/kaggle/working//val_aug_83_3.wav	03Happy
/kaggle/working//val_aug_84_0.wav	04Sad
/kaggle/working//val_aug_84_1.wav	04Sad
/kaggle/working//val_aug_84_2.wav	04Sad
/kaggle/working//val_aug_84_3.wav	04Sad
/kaggle/working//val_aug_85_0.wav	04Sad
/kaggle/working//val_aug_85_1.wav	04Sad
/kaggle/working//val_aug_85_2.wav	04Sad
/kaggle/working//val_aug_85_3.wav	04Sad
/kaggle/working//val_aug_86_0.wav	05Angry
/kaggle/working//val_aug_86_1.wav	05Angry
/kaggle/working//val_aug_86_2.wav	05Angry
/kaggle/working//val_aug_86_3.wav	05Angry
/kaggle/working//val_aug_87_0.wav	02Fearful
/kaggle/working//val_aug_87_1.wav	02Fearful
/kaggle/working//val_aug_87_2.wav	02Fearful
/kaggle/working//val_aug_87_3.wav	02Fearful
/kaggle/working//val_aug_88_0.wav	03Happy
/kaggle/working//val_aug_88_1.wav	03Happy
/kaggle/working//val_aug_88_2.wav	03Happy
/kaggle/working//val_aug_88_3.wav	03Happy
/kaggle/working//val_aug_89_0.wav	01Neutral
/kaggle/working//val_aug_89_1.wav	01Neutral
/kaggle/working//val_aug_89_2.wav	01Neutral
/kaggle/working//val_aug_89_3.wav	01Neutral
/kaggle/working//val_aug_90_0.wav	04Sad
/kaggle/working//val_aug_90_1.wav	04Sad
/kaggle/working//val_aug_90_2.wav	04Sad
/kaggle/working//val_aug_90_3.wav	04Sad
/kaggle/working//val_aug_91_0.wav	01Neutral
/kaggle/working//val_aug_91_1.wav	01Neutral
/kaggle/working//val_aug_91_2.wav	01Neutral
/kaggle/working//val_aug_91_3.wav	01Neutral
/kaggle/working//val_aug_92_0.wav	04Sad
/kaggle/working//val_aug_92_1.wav	04Sad
/kaggle/working//val_aug_92_2.wav	04Sad
/kaggle/working//val_aug_92_3.wav	04Sad
/kaggle/working//val_aug_93_0.wav	05Angry
/kaggle/working//val_aug_93_1.wav	05Angry
/kaggle/working//val_aug_93_2.wav	05Angry
/kaggle/working//val_aug_93_3.wav	05Angry
/kaggle/working//val_aug_94_0.wav	04Sad
/kaggle/working//val_aug_94_1.wav	04Sad
/kaggle/working//val_aug_94_2.wav	04Sad
/kaggle/working//val_aug_94_3.wav	04Sad
/kaggle/working//val_aug_95_0.wav	03Happy
/kaggle/working//val_aug_95_1.wav	03Happy
/kaggle/working//val_aug_95_2.wav	03Happy
/kaggle/working//val_aug_95_3.wav	03Happy
/kaggle/working//val_aug_96_0.wav	04Sad
/kaggle/working//val_aug_96_1.wav	04Sad
/kaggle/working//val_aug_96_2.wav	04Sad
/kaggle/working//val_aug_96_3.wav	04Sad
/kaggle/working//val_aug_97_0.wav	04Sad
/kaggle/working//val_aug_97_1.wav	04Sad
/kaggle/working//val_aug_97_2.wav	04Sad
/kaggle/working//val_aug_97_3.wav	04Sad
/kaggle/working//val_aug_98_0.wav	03Happy
/kaggle/working//val_aug_98_1.wav	03Happy
/kaggle/working//val_aug_98_2.wav	03Happy
/kaggle/working//val_aug_98_3.wav	03Happy
/kaggle/working//val_aug_99_0.wav	01Neutral
/kaggle/working//val_aug_99_1.wav	01Neutral
/kaggle/working//val_aug_99_2.wav	01Neutral
/kaggle/working//val_aug_99_3.wav	01Neutral
/kaggle/working//val_aug_100_0.wav	04Sad
/kaggle/working//val_aug_100_1.wav	04Sad
/kaggle/working//val_aug_100_2.wav	04Sad
/kaggle/working//val_aug_100_3.wav	04Sad
/kaggle/working//val_aug_101_0.wav	05Angry
/kaggle/working//val_aug_101_1.wav	05Angry
/kaggle/working//val_aug_101_2.wav	05Angry
/kaggle/working//val_aug_101_3.wav	05Angry
/kaggle/working//val_aug_102_0.wav	01Neutral
/kaggle/working//val_aug_102_1.wav	01Neutral
/kaggle/working//val_aug_102_2.wav	01Neutral
/kaggle/working//val_aug_102_3.wav	01Neutral
/kaggle/working//val_aug_103_0.wav	02Fearful
/kaggle/working//val_aug_103_1.wav	02Fearful
/kaggle/working//val_aug_103_2.wav	02Fearful
/kaggle/working//val_aug_103_3.wav	02Fearful
/kaggle/working//val_aug_104_0.wav	05Angry
/kaggle/working//val_aug_104_1.wav	05Angry
/kaggle/working//val_aug_104_2.wav	05Angry
/kaggle/working//val_aug_104_3.wav	05Angry
/kaggle/working//val_aug_105_0.wav	01Neutral
/kaggle/working//val_aug_105_1.wav	01Neutral
/kaggle/working//val_aug_105_2.wav	01Neutral
/kaggle/working//val_aug_105_3.wav	01Neutral
/kaggle/working//val_aug_106_0.wav	05Angry
/kaggle/working//val_aug_106_1.wav	05Angry
/kaggle/working//val_aug_106_2.wav	05Angry
/kaggle/working//val_aug_106_3.wav	05Angry
/kaggle/working//val_aug_107_0.wav	01Neutral
/kaggle/working//val_aug_107_1.wav	01Neutral
/kaggle/working//val_aug_107_2.wav	01Neutral
/kaggle/working//val_aug_107_3.wav	01Neutral
/kaggle/working//val_aug_108_0.wav	02Fearful
/kaggle/working//val_aug_108_1.wav	02Fearful
/kaggle/working//val_aug_108_2.wav	02Fearful
/kaggle/working//val_aug_108_3.wav	02Fearful
/kaggle/working//val_aug_109_0.wav	04Sad
/kaggle/working//val_aug_109_1.wav	04Sad
/kaggle/working//val_aug_109_2.wav	04Sad
/kaggle/working//val_aug_109_3.wav	04Sad
/kaggle/working//val_aug_110_0.wav	05Angry
/kaggle/working//val_aug_110_1.wav	05Angry
/kaggle/working//val_aug_110_2.wav	05Angry
/kaggle/working//val_aug_110_3.wav	05Angry
/kaggle/working//val_aug_111_0.wav	05Angry
/kaggle/working//val_aug_111_1.wav	05Angry
/kaggle/working//val_aug_111_2.wav	05Angry
/kaggle/working//val_aug_111_3.wav	05Angry
/kaggle/working//val_aug_112_0.wav	01Neutral
/kaggle/working//val_aug_112_1.wav	01Neutral
/kaggle/working//val_aug_112_2.wav	01Neutral
/kaggle/working//val_aug_112_3.wav	01Neutral
/kaggle/working//val_aug_113_0.wav	05Angry
/kaggle/working//val_aug_113_1.wav	05Angry
/kaggle/working//val_aug_113_2.wav	05Angry
/kaggle/working//val_aug_113_3.wav	05Angry
/kaggle/working//val_aug_114_0.wav	03Happy
/kaggle/working//val_aug_114_1.wav	03Happy
/kaggle/working//val_aug_114_2.wav	03Happy
/kaggle/working//val_aug_114_3.wav	03Happy
/kaggle/working//val_aug_115_0.wav	01Neutral
/kaggle/working//val_aug_115_1.wav	01Neutral
/kaggle/working//val_aug_115_2.wav	01Neutral
/kaggle/working//val_aug_115_3.wav	01Neutral
/kaggle/working//val_aug_116_0.wav	01Neutral
/kaggle/working//val_aug_116_1.wav	01Neutral
/kaggle/working//val_aug_116_2.wav	01Neutral
/kaggle/working//val_aug_116_3.wav	01Neutral
/kaggle/working//val_aug_117_0.wav	02Fearful
/kaggle/working//val_aug_117_1.wav	02Fearful
/kaggle/working//val_aug_117_2.wav	02Fearful
/kaggle/working//val_aug_117_3.wav	02Fearful
/kaggle/working//val_aug_118_0.wav	02Fearful
/kaggle/working//val_aug_118_1.wav	02Fearful
/kaggle/working//val_aug_118_2.wav	02Fearful
/kaggle/working//val_aug_118_3.wav	02Fearful
/kaggle/working//val_aug_119_0.wav	03Happy
/kaggle/working//val_aug_119_1.wav	03Happy
/kaggle/working//val_aug_119_2.wav	03Happy
/kaggle/working//val_aug_119_3.wav	03Happy
/kaggle/working//val_aug_120_0.wav	02Fearful
/kaggle/working//val_aug_120_1.wav	02Fearful
/kaggle/working//val_aug_120_2.wav	02Fearful
/kaggle/working//val_aug_120_3.wav	02Fearful
/kaggle/working//val_aug_121_0.wav	02Fearful
/kaggle/working//val_aug_121_1.wav	02Fearful
/kaggle/working//val_aug_121_2.wav	02Fearful
/kaggle/working//val_aug_121_3.wav	02Fearful
/kaggle/working//val_aug_122_0.wav	04Sad
/kaggle/working//val_aug_122_1.wav	04Sad
/kaggle/working//val_aug_122_2.wav	04Sad
/kaggle/working//val_aug_122_3.wav	04Sad
/kaggle/working//val_aug_123_0.wav	05Angry
/kaggle/working//val_aug_123_1.wav	05Angry
/kaggle/working//val_aug_123_2.wav	05Angry
/kaggle/working//val_aug_123_3.wav	05Angry
/kaggle/working//val_aug_124_0.wav	02Fearful
/kaggle/working//val_aug_124_1.wav	02Fearful
/kaggle/working//val_aug_124_2.wav	02Fearful
/kaggle/working//val_aug_124_3.wav	02Fearful
/kaggle/working//val_aug_125_0.wav	04Sad
/kaggle/working//val_aug_125_1.wav	04Sad
/kaggle/working//val_aug_125_2.wav	04Sad
/kaggle/working//val_aug_125_3.wav	04Sad
/kaggle/working//val_aug_126_0.wav	03Happy
/kaggle/working//val_aug_126_1.wav	03Happy
/kaggle/working//val_aug_126_2.wav	03Happy
/kaggle/working//val_aug_126_3.wav	03Happy
/kaggle/working//val_aug_127_0.wav	01Neutral
/kaggle/working//val_aug_127_1.wav	01Neutral
/kaggle/working//val_aug_127_2.wav	01Neutral
/kaggle/working//val_aug_127_3.wav	01Neutral
/kaggle/working//val_aug_128_0.wav	05Angry
/kaggle/working//val_aug_128_1.wav	05Angry
/kaggle/working//val_aug_128_2.wav	05Angry
/kaggle/working//val_aug_128_3.wav	05Angry
/kaggle/working//val_aug_129_0.wav	04Sad
/kaggle/working//val_aug_129_1.wav	04Sad
/kaggle/working//val_aug_129_2.wav	04Sad
/kaggle/working//val_aug_129_3.wav	04Sad
/kaggle/working//val_aug_130_0.wav	05Angry
/kaggle/working//val_aug_130_1.wav	05Angry
/kaggle/working//val_aug_130_2.wav	05Angry
/kaggle/working//val_aug_130_3.wav	05Angry
/kaggle/working//val_aug_131_0.wav	01Neutral
/kaggle/working//val_aug_131_1.wav	01Neutral
/kaggle/working//val_aug_131_2.wav	01Neutral
/kaggle/working//val_aug_131_3.wav	01Neutral
/kaggle/working//val_aug_132_0.wav	02Fearful
/kaggle/working//val_aug_132_1.wav	02Fearful
/kaggle/working//val_aug_132_2.wav	02Fearful
/kaggle/working//val_aug_132_3.wav	02Fearful
/kaggle/working//val_aug_133_0.wav	01Neutral
/kaggle/working//val_aug_133_1.wav	01Neutral
/kaggle/working//val_aug_133_2.wav	01Neutral
/kaggle/working//val_aug_133_3.wav	01Neutral
/kaggle/working//val_aug_134_0.wav	05Angry
/kaggle/working//val_aug_134_1.wav	05Angry
/kaggle/working//val_aug_134_2.wav	05Angry
/kaggle/working//val_aug_134_3.wav	05Angry
/kaggle/working//val_aug_135_0.wav	03Happy
/kaggle/working//val_aug_135_1.wav	03Happy
/kaggle/working//val_aug_135_2.wav	03Happy
/kaggle/working//val_aug_135_3.wav	03Happy
/kaggle/working//val_aug_136_0.wav	04Sad
/kaggle/working//val_aug_136_1.wav	04Sad
/kaggle/working//val_aug_136_2.wav	04Sad
/kaggle/working//val_aug_136_3.wav	04Sad
/kaggle/working//val_aug_137_0.wav	03Happy
/kaggle/working//val_aug_137_1.wav	03Happy
/kaggle/working//val_aug_137_2.wav	03Happy
/kaggle/working//val_aug_137_3.wav	03Happy
/kaggle/working//val_aug_138_0.wav	02Fearful
/kaggle/working//val_aug_138_1.wav	02Fearful
/kaggle/working//val_aug_138_2.wav	02Fearful
/kaggle/working//val_aug_138_3.wav	02Fearful
/kaggle/working//val_aug_139_0.wav	02Fearful
/kaggle/working//val_aug_139_1.wav	02Fearful
/kaggle/working//val_aug_139_2.wav	02Fearful
/kaggle/working//val_aug_139_3.wav	02Fearful
/kaggle/working//val_aug_140_0.wav	01Neutral
/kaggle/working//val_aug_140_1.wav	01Neutral
/kaggle/working//val_aug_140_2.wav	01Neutral
/kaggle/working//val_aug_140_3.wav	01Neutral
/kaggle/working//val_aug_141_0.wav	01Neutral
/kaggle/working//val_aug_141_1.wav	01Neutral
/kaggle/working//val_aug_141_2.wav	01Neutral
/kaggle/working//val_aug_141_3.wav	01Neutral
/kaggle/working//val_aug_142_0.wav	02Fearful
/kaggle/working//val_aug_142_1.wav	02Fearful
/kaggle/working//val_aug_142_2.wav	02Fearful
/kaggle/working//val_aug_142_3.wav	02Fearful
/kaggle/working//val_aug_143_0.wav	03Happy
/kaggle/working//val_aug_143_1.wav	03Happy
/kaggle/working//val_aug_143_2.wav	03Happy
/kaggle/working//val_aug_143_3.wav	03Happy
/kaggle/working//val_aug_144_0.wav	05Angry
/kaggle/working//val_aug_144_1.wav	05Angry
/kaggle/working//val_aug_144_2.wav	05Angry
/kaggle/working//val_aug_144_3.wav	05Angry
/kaggle/working//val_aug_145_0.wav	02Fearful
/kaggle/working//val_aug_145_1.wav	02Fearful
/kaggle/working//val_aug_145_2.wav	02Fearful
/kaggle/working//val_aug_145_3.wav	02Fearful
/kaggle/working//val_aug_146_0.wav	03Happy
/kaggle/working//val_aug_146_1.wav	03Happy
/kaggle/working//val_aug_146_2.wav	03Happy
/kaggle/working//val_aug_146_3.wav	03Happy
/kaggle/working//val_aug_147_0.wav	02Fearful
/kaggle/working//val_aug_147_1.wav	02Fearful
/kaggle/working//val_aug_147_2.wav	02Fearful
/kaggle/working//val_aug_147_3.wav	02Fearful
/kaggle/working//val_aug_148_0.wav	04Sad
/kaggle/working//val_aug_148_1.wav	04Sad
/kaggle/working//val_aug_148_2.wav	04Sad
/kaggle/working//val_aug_148_3.wav	04Sad
/kaggle/working//val_aug_149_0.wav	05Angry
/kaggle/working//val_aug_149_1.wav	05Angry
/kaggle/working//val_aug_149_2.wav	05Angry
/kaggle/working//val_aug_149_3.wav	05Angry
/kaggle/working//val_aug_150_0.wav	01Neutral
/kaggle/working//val_aug_150_1.wav	01Neutral
/kaggle/working//val_aug_150_2.wav	01Neutral
/kaggle/working//val_aug_150_3.wav	01Neutral
/kaggle/working//val_aug_151_0.wav	05Angry
/kaggle/working//val_aug_151_1.wav	05Angry
/kaggle/working//val_aug_151_2.wav	05Angry
/kaggle/working//val_aug_151_3.wav	05Angry
/kaggle/working//val_aug_152_0.wav	01Neutral
/kaggle/working//val_aug_152_1.wav	01Neutral
/kaggle/working//val_aug_152_2.wav	01Neutral
/kaggle/working//val_aug_152_3.wav	01Neutral
/kaggle/working//val_aug_153_0.wav	03Happy
/kaggle/working//val_aug_153_1.wav	03Happy
/kaggle/working//val_aug_153_2.wav	03Happy
/kaggle/working//val_aug_153_3.wav	03Happy
/kaggle/working//val_aug_154_0.wav	02Fearful
/kaggle/working//val_aug_154_1.wav	02Fearful
/kaggle/working//val_aug_154_2.wav	02Fearful
/kaggle/working//val_aug_154_3.wav	02Fearful
/kaggle/working//val_aug_155_0.wav	02Fearful
/kaggle/working//val_aug_155_1.wav	02Fearful
/kaggle/working//val_aug_155_2.wav	02Fearful
/kaggle/working//val_aug_155_3.wav	02Fearful
/kaggle/working//val_aug_156_0.wav	05Angry
/kaggle/working//val_aug_156_1.wav	05Angry
/kaggle/working//val_aug_156_2.wav	05Angry
/kaggle/working//val_aug_156_3.wav	05Angry
/kaggle/working//val_aug_157_0.wav	05Angry
/kaggle/working//val_aug_157_1.wav	05Angry
/kaggle/working//val_aug_157_2.wav	05Angry
/kaggle/working//val_aug_157_3.wav	05Angry
/kaggle/working//val_aug_158_0.wav	05Angry
/kaggle/working//val_aug_158_1.wav	05Angry
/kaggle/working//val_aug_158_2.wav	05Angry
/kaggle/working//val_aug_158_3.wav	05Angry
/kaggle/working//val_aug_159_0.wav	03Happy
/kaggle/working//val_aug_159_1.wav	03Happy
/kaggle/working//val_aug_159_2.wav	03Happy
/kaggle/working//val_aug_159_3.wav	03Happy
/kaggle/working//val_aug_160_0.wav	02Fearful
/kaggle/working//val_aug_160_1.wav	02Fearful
/kaggle/working//val_aug_160_2.wav	02Fearful
/kaggle/working//val_aug_160_3.wav	02Fearful
/kaggle/working//val_aug_161_0.wav	05Angry
/kaggle/working//val_aug_161_1.wav	05Angry
/kaggle/working//val_aug_161_2.wav	05Angry
/kaggle/working//val_aug_161_3.wav	05Angry
/kaggle/working//val_aug_162_0.wav	04Sad
/kaggle/working//val_aug_162_1.wav	04Sad
/kaggle/working//val_aug_162_2.wav	04Sad
/kaggle/working//val_aug_162_3.wav	04Sad
/kaggle/working//val_aug_163_0.wav	05Angry
/kaggle/working//val_aug_163_1.wav	05Angry
/kaggle/working//val_aug_163_2.wav	05Angry
/kaggle/working//val_aug_163_3.wav	05Angry
/kaggle/working//val_aug_164_0.wav	01Neutral
/kaggle/working//val_aug_164_1.wav	01Neutral
/kaggle/working//val_aug_164_2.wav	01Neutral
/kaggle/working//val_aug_164_3.wav	01Neutral
/kaggle/working//val_aug_165_0.wav	03Happy
/kaggle/working//val_aug_165_1.wav	03Happy
/kaggle/working//val_aug_165_2.wav	03Happy
/kaggle/working//val_aug_165_3.wav	03Happy
/kaggle/working//val_aug_166_0.wav	05Angry
/kaggle/working//val_aug_166_1.wav	05Angry
/kaggle/working//val_aug_166_2.wav	05Angry
/kaggle/working//val_aug_166_3.wav	05Angry
/kaggle/working//val_aug_167_0.wav	04Sad
/kaggle/working//val_aug_167_1.wav	04Sad
/kaggle/working//val_aug_167_2.wav	04Sad
/kaggle/working//val_aug_167_3.wav	04Sad
/kaggle/working//val_aug_168_0.wav	04Sad
/kaggle/working//val_aug_168_1.wav	04Sad
/kaggle/working//val_aug_168_2.wav	04Sad
/kaggle/working//val_aug_168_3.wav	04Sad
/kaggle/working//val_aug_169_0.wav	05Angry
/kaggle/working//val_aug_169_1.wav	05Angry
/kaggle/working//val_aug_169_2.wav	05Angry
/kaggle/working//val_aug_169_3.wav	05Angry
/kaggle/working//val_aug_170_0.wav	03Happy
/kaggle/working//val_aug_170_1.wav	03Happy
/kaggle/working//val_aug_170_2.wav	03Happy
/kaggle/working//val_aug_170_3.wav	03Happy
/kaggle/working//val_aug_171_0.wav	02Fearful
/kaggle/working//val_aug_171_1.wav	02Fearful
/kaggle/working//val_aug_171_2.wav	02Fearful
/kaggle/working//val_aug_171_3.wav	02Fearful
/kaggle/working//val_aug_172_0.wav	02Fearful
/kaggle/working//val_aug_172_1.wav	02Fearful
/kaggle/working//val_aug_172_2.wav	02Fearful
/kaggle/working//val_aug_172_3.wav	02Fearful
/kaggle/working//val_aug_173_0.wav	03Happy
/kaggle/working//val_aug_173_1.wav	03Happy
/kaggle/working//val_aug_173_2.wav	03Happy
/kaggle/working//val_aug_173_3.wav	03Happy
/kaggle/working//val_aug_174_0.wav	01Neutral
/kaggle/working//val_aug_174_1.wav	01Neutral
/kaggle/working//val_aug_174_2.wav	01Neutral
/kaggle/working//val_aug_174_3.wav	01Neutral
/kaggle/working//val_aug_175_0.wav	03Happy
/kaggle/working//val_aug_175_1.wav	03Happy
/kaggle/working//val_aug_175_2.wav	03Happy
/kaggle/working//val_aug_175_3.wav	03Happy
/kaggle/working//val_aug_176_0.wav	03Happy
/kaggle/working//val_aug_176_1.wav	03Happy
/kaggle/working//val_aug_176_2.wav	03Happy
/kaggle/working//val_aug_176_3.wav	03Happy
/kaggle/working//val_aug_177_0.wav	05Angry
/kaggle/working//val_aug_177_1.wav	05Angry
/kaggle/working//val_aug_177_2.wav	05Angry
/kaggle/working//val_aug_177_3.wav	05Angry
/kaggle/working//val_aug_178_0.wav	04Sad
/kaggle/working//val_aug_178_1.wav	04Sad
/kaggle/working//val_aug_178_2.wav	04Sad
/kaggle/working//val_aug_178_3.wav	04Sad
/kaggle/working//val_aug_179_0.wav	05Angry
/kaggle/working//val_aug_179_1.wav	05Angry
/kaggle/working//val_aug_179_2.wav	05Angry
/kaggle/working//val_aug_179_3.wav	05Angry
/kaggle/working//val_aug_180_0.wav	01Neutral
/kaggle/working//val_aug_180_1.wav	01Neutral
/kaggle/working//val_aug_180_2.wav	01Neutral
/kaggle/working//val_aug_180_3.wav	01Neutral
/kaggle/working//val_aug_181_0.wav	03Happy
/kaggle/working//val_aug_181_1.wav	03Happy
/kaggle/working//val_aug_181_2.wav	03Happy
/kaggle/working//val_aug_181_3.wav	03Happy
/kaggle/working//val_aug_182_0.wav	03Happy
/kaggle/working//val_aug_182_1.wav	03Happy
/kaggle/working//val_aug_182_2.wav	03Happy
/kaggle/working//val_aug_182_3.wav	03Happy
/kaggle/working//val_aug_183_0.wav	01Neutral
/kaggle/working//val_aug_183_1.wav	01Neutral
/kaggle/working//val_aug_183_2.wav	01Neutral
/kaggle/working//val_aug_183_3.wav	01Neutral
/kaggle/working//val_aug_184_0.wav	02Fearful
/kaggle/working//val_aug_184_1.wav	02Fearful
/kaggle/working//val_aug_184_2.wav	02Fearful
/kaggle/working//val_aug_184_3.wav	02Fearful
/kaggle/working//val_aug_185_0.wav	02Fearful
/kaggle/working//val_aug_185_1.wav	02Fearful
/kaggle/working//val_aug_185_2.wav	02Fearful
/kaggle/working//val_aug_185_3.wav	02Fearful
/kaggle/working//val_aug_186_0.wav	03Happy
/kaggle/working//val_aug_186_1.wav	03Happy
/kaggle/working//val_aug_186_2.wav	03Happy
/kaggle/working//val_aug_186_3.wav	03Happy
/kaggle/working//val_aug_187_0.wav	01Neutral
/kaggle/working//val_aug_187_1.wav	01Neutral
/kaggle/working//val_aug_187_2.wav	01Neutral
/kaggle/working//val_aug_187_3.wav	01Neutral
/kaggle/working//val_aug_188_0.wav	03Happy
/kaggle/working//val_aug_188_1.wav	03Happy
/kaggle/working//val_aug_188_2.wav	03Happy
/kaggle/working//val_aug_188_3.wav	03Happy
/kaggle/working//val_aug_189_0.wav	01Neutral
/kaggle/working//val_aug_189_1.wav	01Neutral
/kaggle/working//val_aug_189_2.wav	01Neutral
/kaggle/working//val_aug_189_3.wav	01Neutral
/kaggle/working//val_aug_190_0.wav	04Sad
/kaggle/working//val_aug_190_1.wav	04Sad
/kaggle/working//val_aug_190_2.wav	04Sad
/kaggle/working//val_aug_190_3.wav	04Sad
/kaggle/working//val_aug_191_0.wav	04Sad
/kaggle/working//val_aug_191_1.wav	04Sad
/kaggle/working//val_aug_191_2.wav	04Sad
/kaggle/working//val_aug_191_3.wav	04Sad
/kaggle/working//val_aug_192_0.wav	03Happy
/kaggle/working//val_aug_192_1.wav	03Happy
/kaggle/working//val_aug_192_2.wav	03Happy
/kaggle/working//val_aug_192_3.wav	03Happy
/kaggle/working//val_aug_193_0.wav	04Sad
/kaggle/working//val_aug_193_1.wav	04Sad
/kaggle/working//val_aug_193_2.wav	04Sad
/kaggle/working//val_aug_193_3.wav	04Sad
/kaggle/working//val_aug_194_0.wav	02Fearful
/kaggle/working//val_aug_194_1.wav	02Fearful
/kaggle/working//val_aug_194_2.wav	02Fearful
/kaggle/working//val_aug_194_3.wav	02Fearful
/kaggle/working//val_aug_195_0.wav	01Neutral
/kaggle/working//val_aug_195_1.wav	01Neutral
/kaggle/working//val_aug_195_2.wav	01Neutral
/kaggle/working//val_aug_195_3.wav	01Neutral
/kaggle/working//val_aug_196_0.wav	03Happy
/kaggle/working//val_aug_196_1.wav	03Happy
/kaggle/working//val_aug_196_2.wav	03Happy
/kaggle/working//val_aug_196_3.wav	03Happy
/kaggle/working//val_aug_197_0.wav	05Angry
/kaggle/working//val_aug_197_1.wav	05Angry
/kaggle/working//val_aug_197_2.wav	05Angry
/kaggle/working//val_aug_197_3.wav	05Angry
/kaggle/working//val_aug_198_0.wav	04Sad
/kaggle/working//val_aug_198_1.wav	04Sad
/kaggle/working//val_aug_198_2.wav	04Sad
/kaggle/working//val_aug_198_3.wav	04Sad
/kaggle/working//val_aug_199_0.wav	05Angry
/kaggle/working//val_aug_199_1.wav	05Angry
/kaggle/working//val_aug_199_2.wav	05Angry
/kaggle/working//val_aug_199_3.wav	05Angry
/kaggle/working//val_aug_200_0.wav	02Fearful
/kaggle/working//val_aug_200_1.wav	02Fearful
/kaggle/working//val_aug_200_2.wav	02Fearful
/kaggle/working//val_aug_200_3.wav	02Fearful
/kaggle/working//val_aug_201_0.wav	01Neutral
/kaggle/working//val_aug_201_1.wav	01Neutral
/kaggle/working//val_aug_201_2.wav	01Neutral
/kaggle/working//val_aug_201_3.wav	01Neutral
/kaggle/working//val_aug_202_0.wav	05Angry
/kaggle/working//val_aug_202_1.wav	05Angry
/kaggle/working//val_aug_202_2.wav	05Angry
/kaggle/working//val_aug_202_3.wav	05Angry
/kaggle/working//val_aug_203_0.wav	02Fearful
/kaggle/working//val_aug_203_1.wav	02Fearful
/kaggle/working//val_aug_203_2.wav	02Fearful
/kaggle/working//val_aug_203_3.wav	02Fearful
/kaggle/working//val_aug_204_0.wav	01Neutral
/kaggle/working//val_aug_204_1.wav	01Neutral
/kaggle/working//val_aug_204_2.wav	01Neutral
/kaggle/working//val_aug_204_3.wav	01Neutral
/kaggle/working//val_aug_205_0.wav	05Angry
/kaggle/working//val_aug_205_1.wav	05Angry
/kaggle/working//val_aug_205_2.wav	05Angry
/kaggle/working//val_aug_205_3.wav	05Angry
/kaggle/working//val_aug_206_0.wav	05Angry
/kaggle/working//val_aug_206_1.wav	05Angry
/kaggle/working//val_aug_206_2.wav	05Angry
